xml_file,seriesuid,annotations,status,selected_xml,detail
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\279.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.255233548387770235844350895151,66,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\279.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\280.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.275986221854423197884953496664,20,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\280.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\281.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.162207236104936931957809623059,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\281.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\282.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.291539125579672469833850180824,24,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\282.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\283.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755,19,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\283.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\284.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.283733738239331719775105586296,5,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\284.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\285.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.330043769832606379655473292782,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\285.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\286.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.292287048883545067541391539652,7,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\286.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\287.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\287.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\288.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.792381786708289670758399079830,17,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\288.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\289.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.230078008964732806419498631442,7,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\289.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\290.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.248425363469507808613979846863,5,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\290.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\291.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.204802250386343794613980417281,11,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\291.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\292.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.725236073737175770730904408416,7,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\292.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\293.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.156821379677057223126714881626,11,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\293.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\294.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.154837327827713479309898027966,29,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\294.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\295.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.110399334711437930497698442208,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\295.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\296.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\296.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\297.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.270152671889301412052226973069,5,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\297.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\298.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.965620538050807352935663552285,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\298.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\299.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.306788423710427765311352901943,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\299.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\000.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\000.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\001.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518,20,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\001.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\002.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.129055977637338639741695800950,15,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\002.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\003.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.275849601663847251574860892603,15,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\003.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\004.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\004.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\005.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.447468612991222399440694673357,21,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\005.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\006.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.144438612068946916340281098509,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\006.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\007.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\007.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\008.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.671278273674156798801285503514,28,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\008.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\009.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.272259794130271010519952623746,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\009.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\010.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,35,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\010.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\011.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.137375498893536422914241295628,20,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\011.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\012.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011,101,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\012.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\013.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,15,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\013.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\014.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,17,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\014.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\015.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.131150737314367975651717513386,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\015.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\016.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.253317247142837717905329340520,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\016.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\017.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.331079701650130000691651987949,9,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\017.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\018.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.268589491017129166376960414534,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\018.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\019.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.216526102138308489357443843021,2,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\019.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\020.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,26,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\020.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\021.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.877026508860018521147620598474,15,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\021.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\022.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.323132750133803288886848693067,46,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\022.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\023.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.313605260055394498989743099991,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\023.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\024.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.404457313935200882843898832756,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\024.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\025.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\025.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\026.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,16,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\026.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\027.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,151,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\027.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\028.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,121,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\028.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\029.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.232011770495640253949434620907,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\029.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\030.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.130765375502800983459674173881,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\030.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\031.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074,63,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\031.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\032.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.245546033414728092794968890929,2,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\032.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\033.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.151669338315069779994664893123,3,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\033.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\034.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,19,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\034.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\035.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.173556680294801532247454313511,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\035.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\036.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.228934821089041845791238006047,15,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\036.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\037.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,7,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\037.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\038.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.797637294244261543517154417124,55,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\038.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\039.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.228049788831266512062175089637,7,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\039.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\040.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.323859712968543712594665815359,20,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\040.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\041.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.186809786614942675852829709376,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\041.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\042.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356,19,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\042.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\043.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.139444426690868429919252698606,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\043.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\044.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\044.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\045.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,44,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\045.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\046.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.246758220302211646532176593724,20,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\046.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\047.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.553241901808946577644850294647,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\047.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\048.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.217697417596902141600884006982,18,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\048.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\049.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,66,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\049.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\050.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.110678335949765929063942738609,15,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\050.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\051.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.255409701134762680010928250229,25,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\051.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\052.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.334517907433161353885866806005,53,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\052.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\053.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.201890795870532056891161597218,18,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\053.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\054.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.174692377730646477496286081479,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\054.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\055.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.198489333332254008035861390326,2,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\055.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\056.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.167500254299688235071950909530,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\056.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\057.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\057.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\058.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.301582691063019848479942618641,18,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\058.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\059.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.218476624578721885561483687176,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\059.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\060.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.229171189693734694696158152904,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\060.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\061.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,27,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\061.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\062.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.190298296009658115773239776160,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\062.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\063.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.167237290696350215427953159586,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\063.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\064.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.199670099218798685977406484591,59,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\064.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\065.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.146429221666426688999739595820,5,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\065.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\066.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.300271604576987336866436407488,3,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\066.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\067.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.286627485198831346082954437212,16,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\067.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\068.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.226383054119800793308721198594,45,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\068.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\069.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.627998298349675613581885874395,14,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\069.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\070.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.776800177074349870648765614630,3,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\070.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\071.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.161821150841552408667852639317,3,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\071.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\072.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.299476369290630280560355838785,65,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\072.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\073.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.927394449308471452920270961822,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\073.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\074.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.171919524048654494439256263785,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\074.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\075.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.191266041369462391833537519639,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\075.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\076.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\076.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\077.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.281489753704424911132261151767,5,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\077.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\078.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100,11,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\078.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\079.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.210353683590129128335470610043,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\079.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\080.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,40,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\080.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\081.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.227796349777753378641347819780,65,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\081.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\082.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\082.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\083.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,4,DUPLICATE_SERIESUID,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\082.xml,selected=data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\082.xml
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\084.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,4,DUPLICATE_SERIESUID,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\082.xml,selected=data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\082.xml
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\085.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,4,DUPLICATE_SERIESUID,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\082.xml,selected=data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\082.xml
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\086.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,4,DUPLICATE_SERIESUID,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\082.xml,selected=data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\082.xml
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\087.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815,15,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\087.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\088.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815,15,DUPLICATE_SERIESUID,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\087.xml,selected=data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\087.xml
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\089.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815,15,DUPLICATE_SERIESUID,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\087.xml,selected=data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\087.xml
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\090.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815,15,DUPLICATE_SERIESUID,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\087.xml,selected=data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\087.xml
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\091.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.550599855064600241623943717588,25,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\091.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\092.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.550599855064600241623943717588,25,DUPLICATE_SERIESUID,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\091.xml,selected=data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\091.xml
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\093.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.550599855064600241623943717588,25,DUPLICATE_SERIESUID,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\091.xml,selected=data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\091.xml
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\094.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.855232435861303786204450738044,2,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\094.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\095.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.855232435861303786204450738044,2,DUPLICATE_SERIESUID,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\094.xml,selected=data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\094.xml
