seriesuid,reader_index,nodule_id,pixel_x,pixel_y,world_z,sop_instance_uid,roi_count,contour_points,xml_file
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,5,305.0,188.0,-147.574997,1.3.6.1.4.1.14519.5.2.1.6279.6001.314083800695077365906081161907,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,8,375.70526315789476,231.73684210526315,-145.71973384210526,1.3.6.1.4.1.14519.5.2.1.6279.6001.263488981490928072677956405096,5,95,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,9,182.0,231.0,-78.199997,1.3.6.1.4.1.14519.5.2.1.6279.6001.185620883594242946392712684735,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,10,178.0,436.0,-158.199997,1.3.6.1.4.1.14519.5.2.1.6279.6001.250295452471926937003789549354,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,11,116.2051282051282,379.97435897435895,-184.31377905128204,1.3.6.1.4.1.14519.5.2.1.6279.6001.129469633109152037357050679628,6,78,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,12,149.9764705882353,391.6588235294118,-257.52354141176477,1.3.6.1.4.1.14519.5.2.1.6279.6001.189032745009926708726383243832,5,85,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,13,83.0,227.0,-272.575012,1.3.6.1.4.1.14519.5.2.1.6279.6001.222351304616138275595903441526,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,14,157.33333333333334,358.87619047619046,-285.43810723809526,1.3.6.1.4.1.14519.5.2.1.6279.6001.121536071957425004527382822526,6,105,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,15,72.0,310.0,-265.700012,1.3.6.1.4.1.14519.5.2.1.6279.6001.467045676914609052558150460389,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,20,435.85714285714283,201.011583011583,-243.06968811969116,1.3.6.1.4.1.14519.5.2.1.6279.6001.225532828167522579746608580668,13,259,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,21,359.0,210.0,-259.450012,1.3.6.1.4.1.14519.5.2.1.6279.6001.149425543148306514459854153426,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,22,392.0,174.0,-263.200012,1.3.6.1.4.1.14519.5.2.1.6279.6001.172351077330042545997585926154,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,23,225.0,265.0,-263.825012,1.3.6.1.4.1.14519.5.2.1.6279.6001.233072300213981890664793647268,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,24,237.0,254.0,-265.700012,1.3.6.1.4.1.14519.5.2.1.6279.6001.467045676914609052558150460389,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,25,100.0,363.0,-195.074997,1.3.6.1.4.1.14519.5.2.1.6279.6001.144543864634680246917944798155,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,26,68.0,264.0,-265.700012,1.3.6.1.4.1.14519.5.2.1.6279.6001.467045676914609052558150460389,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,27,169.0,404.0,-266.325012,1.3.6.1.4.1.14519.5.2.1.6279.6001.322572708197458754732431428221,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,28,70.0,329.0,-275.700012,1.3.6.1.4.1.14519.5.2.1.6279.6001.271283753552013163124333294101,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,29,106.0,359.0,-274.450012,1.3.6.1.4.1.14519.5.2.1.6279.6001.302148941277543098768352908511,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,30,203.0,344.0,-272.575012,1.3.6.1.4.1.14519.5.2.1.6279.6001.222351304616138275595903441526,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,31,433.0,170.0,-283.200012,1.3.6.1.4.1.14519.5.2.1.6279.6001.253337058019428801021595638646,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,32,352.0,399.0,-283.200012,1.3.6.1.4.1.14519.5.2.1.6279.6001.253337058019428801021595638646,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,33,76.0,219.0,-283.200012,1.3.6.1.4.1.14519.5.2.1.6279.6001.253337058019428801021595638646,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,34,366.0,366.0,-288.200012,1.3.6.1.4.1.14519.5.2.1.6279.6001.602414915851384680078963053297,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,35,75.0,204.0,-288.200012,1.3.6.1.4.1.14519.5.2.1.6279.6001.602414915851384680078963053297,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,37,84.0,363.0,-288.200012,1.3.6.1.4.1.14519.5.2.1.6279.6001.602414915851384680078963053297,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,38,227.0,280.0,-290.700012,1.3.6.1.4.1.14519.5.2.1.6279.6001.209387408715901085730228200927,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,39,130.0,362.0,-295.075012,1.3.6.1.4.1.14519.5.2.1.6279.6001.322369575794013561609486445633,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,40,307.0,368.0,-297.575012,1.3.6.1.4.1.14519.5.2.1.6279.6001.197413976420090528511231548417,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,41,393.0,373.0,-304.450012,1.3.6.1.4.1.14519.5.2.1.6279.6001.299592581712733916919616077081,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,42,90.0,335.0,-247.574997,1.3.6.1.4.1.14519.5.2.1.6279.6001.108524720972817606367968959659,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,43,167.0,419.0,-247.574997,1.3.6.1.4.1.14519.5.2.1.6279.6001.108524720972817606367968959659,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,44,142.0,182.0,-111.949997,1.3.6.1.4.1.14519.5.2.1.6279.6001.965499219312195182531765406892,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,45,113.0,208.0,-122.574997,1.3.6.1.4.1.14519.5.2.1.6279.6001.837702925821606998377416012386,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,47,145.0,165.0,-133.199997,1.3.6.1.4.1.14519.5.2.1.6279.6001.988903022210846972786122245263,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,48,386.0,303.0,-136.949997,1.3.6.1.4.1.14519.5.2.1.6279.6001.238498762171685204052910219621,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,49,381.0,369.0,-136.949997,1.3.6.1.4.1.14519.5.2.1.6279.6001.238498762171685204052910219621,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,50,422.0,199.0,-138.824997,1.3.6.1.4.1.14519.5.2.1.6279.6001.232124124326710888592406308662,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,51,114.0,374.0,-138.824997,1.3.6.1.4.1.14519.5.2.1.6279.6001.232124124326710888592406308662,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,52,152.0,252.0,-148.824997,1.3.6.1.4.1.14519.5.2.1.6279.6001.246441294543652861267029311226,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,53,315.0,372.0,-144.449997,1.3.6.1.4.1.14519.5.2.1.6279.6001.280075796689479878012805139040,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,54,294.0,404.0,-150.074997,1.3.6.1.4.1.14519.5.2.1.6279.6001.135590201729821251992165584925,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,55,193.41017964071855,418.19011976047904,-145.6915763413174,1.3.6.1.4.1.14519.5.2.1.6279.6001.263488981490928072677956405096,20,668,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,56,384.0,267.0,-152.574997,1.3.6.1.4.1.14519.5.2.1.6279.6001.456187262070839686341410353611,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,58,244.0,162.0,-153.824997,1.3.6.1.4.1.14519.5.2.1.6279.6001.274891131017414763057854842845,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,59,393.0,387.0,-151.324997,1.3.6.1.4.1.14519.5.2.1.6279.6001.230190839596121884969039623039,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,60,107.0,171.0,-154.449997,1.3.6.1.4.1.14519.5.2.1.6279.6001.384300142995201859704118278891,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,61,147.0,413.0,-153.199997,1.3.6.1.4.1.14519.5.2.1.6279.6001.137898334576322030632175610849,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,62,182.0,172.0,-154.449997,1.3.6.1.4.1.14519.5.2.1.6279.6001.384300142995201859704118278891,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,63,245.0,343.0,-163.824997,1.3.6.1.4.1.14519.5.2.1.6279.6001.142397141139373868214691000841,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,64,331.0,386.0,-161.324997,1.3.6.1.4.1.14519.5.2.1.6279.6001.139532691614343385644158707406,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,65,358.0,364.0,-161.324997,1.3.6.1.4.1.14519.5.2.1.6279.6001.139532691614343385644158707406,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,66,389.0,362.0,-161.324997,1.3.6.1.4.1.14519.5.2.1.6279.6001.139532691614343385644158707406,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,67,94.0,263.0,-156.949997,1.3.6.1.4.1.14519.5.2.1.6279.6001.119777683693721153997697038892,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,69,166.0,322.0,-158.199997,1.3.6.1.4.1.14519.5.2.1.6279.6001.250295452471926937003789549354,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,70,114.0,357.0,-159.449997,1.3.6.1.4.1.14519.5.2.1.6279.6001.145505385751813113823981008574,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,71,346.0,402.0,-202.574997,1.3.6.1.4.1.14519.5.2.1.6279.6001.179101242367390845722031431427,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,72,378.0,403.0,-202.574997,1.3.6.1.4.1.14519.5.2.1.6279.6001.179101242367390845722031431427,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,73,359.0,152.0,-203.824997,1.3.6.1.4.1.14519.5.2.1.6279.6001.162049088682923993031972824301,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,74,397.0,141.0,-208.824997,1.3.6.1.4.1.14519.5.2.1.6279.6001.340148061537122095892941917317,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,75,418.0,347.0,-180.699997,1.3.6.1.4.1.14519.5.2.1.6279.6001.296162506198469063303674356545,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,76,423.0,295.0,-193.824997,1.3.6.1.4.1.14519.5.2.1.6279.6001.329156246206077819129624323710,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,77,383.0,406.0,-193.824997,1.3.6.1.4.1.14519.5.2.1.6279.6001.329156246206077819129624323710,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,78,319.0,416.0,-193.824997,1.3.6.1.4.1.14519.5.2.1.6279.6001.329156246206077819129624323710,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,80,151.0,315.0,-196.324997,1.3.6.1.4.1.14519.5.2.1.6279.6001.320931384883331814874913247039,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,81,177.0,262.0,-207.574997,1.3.6.1.4.1.14519.5.2.1.6279.6001.223634293385750296925888553981,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,82,148.0,124.0,-210.074997,1.3.6.1.4.1.14519.5.2.1.6279.6001.303477290908411255841984535944,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,83,247.0,300.0,-212.574997,1.3.6.1.4.1.14519.5.2.1.6279.6001.273389904037622359823832383537,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,84,161.0,281.0,-212.574997,1.3.6.1.4.1.14519.5.2.1.6279.6001.273389904037622359823832383537,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,85,100.0,228.0,-213.199997,1.3.6.1.4.1.14519.5.2.1.6279.6001.106993002400740281204362597152,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,86,127.0,411.0,-221.324997,1.3.6.1.4.1.14519.5.2.1.6279.6001.224491185942049461653313945949,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,87,376.0,231.0,-190.699997,1.3.6.1.4.1.14519.5.2.1.6279.6001.702546735089250788830590146664,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,88,91.0,282.0,-193.199997,1.3.6.1.4.1.14519.5.2.1.6279.6001.266911290243922322613504089576,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,90,120.0,387.0,-196.324997,1.3.6.1.4.1.14519.5.2.1.6279.6001.320931384883331814874913247039,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,91,159.0,333.0,-203.199997,1.3.6.1.4.1.14519.5.2.1.6279.6001.145883072423418622605844029882,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,92,82.0,225.0,-217.574997,1.3.6.1.4.1.14519.5.2.1.6279.6001.149472340137515791164441666356,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,93,206.0,413.0,-217.574997,1.3.6.1.4.1.14519.5.2.1.6279.6001.149472340137515791164441666356,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,94,347.0,368.0,-216.949997,1.3.6.1.4.1.14519.5.2.1.6279.6001.232643614072327615726821292245,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,95,361.0,385.0,-220.074997,1.3.6.1.4.1.14519.5.2.1.6279.6001.285317196374831029414646228339,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,96,380.0,395.0,-220.074997,1.3.6.1.4.1.14519.5.2.1.6279.6001.285317196374831029414646228339,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,97,369.0,414.0,-221.949997,1.3.6.1.4.1.14519.5.2.1.6279.6001.105474897643832779528719464582,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,98,378.0,368.0,-224.449997,1.3.6.1.4.1.14519.5.2.1.6279.6001.396524459894854783386311528308,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,0,99,444.0,309.0,-235.074997,1.3.6.1.4.1.14519.5.2.1.6279.6001.617122310796894294985688091867,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,1,Nodule 007,156.44444444444446,358.7063492063492,-285.5363215238096,1.3.6.1.4.1.14519.5.2.1.6279.6001.121536071957425004527382822526,6,126,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,1,Nodule 008,81.80147058823529,226.56617647058823,-272.69449729411764,1.3.6.1.4.1.14519.5.2.1.6279.6001.222351304616138275595903441526,7,136,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,1,Nodule 011,176.72727272727272,435.07272727272726,-159.69999699999997,1.3.6.1.4.1.14519.5.2.1.6279.6001.145505385751813113823981008574,6,110,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,1,Nodule 001,192.97976878612718,418.3728323699422,-145.63406491907514,1.3.6.1.4.1.14519.5.2.1.6279.6001.263488981490928072677956405096,18,692,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,1,Nodule 006,375.1307692307692,231.77692307692308,-146.012497,1.3.6.1.4.1.14519.5.2.1.6279.6001.641925542689268345896306134945,6,130,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,1,Nodule 002,72.0,310.0,-265.700012,1.3.6.1.4.1.14519.5.2.1.6279.6001.467045676914609052558150460389,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,1,Nodule 003,100.0,363.0,-195.074997,1.3.6.1.4.1.14519.5.2.1.6279.6001.144543864634680246917944798155,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,1,Nodule 004,437.0,201.0,-245.699997,1.3.6.1.4.1.14519.5.2.1.6279.6001.155858318067376217600723320429,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,1,Nodule 005,305.0,187.0,-149.449997,1.3.6.1.4.1.14519.5.2.1.6279.6001.465784747491914928350544626114,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,1,Nodule 009,149.0,392.0,-256.950012,1.3.6.1.4.1.14519.5.2.1.6279.6001.165072303710396670272417101218,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,1,Nodule 010,116.0,380.0,-184.449997,1.3.6.1.4.1.14519.5.2.1.6279.6001.129469633109152037357050679628,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,1,Nodule 012,182.0,231.0,-78.199997,1.3.6.1.4.1.14519.5.2.1.6279.6001.185620883594242946392712684735,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,2,14645,182.59259259259258,230.9814814814815,-78.18842292592592,1.3.6.1.4.1.14519.5.2.1.6279.6001.185620883594242946392712684735,3,54,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,2,14622,193.66666666666666,418.91282051282053,-145.73845853846154,1.3.6.1.4.1.14519.5.2.1.6279.6001.263488981490928072677956405096,17,585,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798,2,14780,375.8545454545455,231.56363636363636,-145.76817881818184,1.3.6.1.4.1.14519.5.2.1.6279.6001.263488981490928072677956405096,5,110,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\236.xml
